STATIONS_ID;MESS_DATUM;QN_3;  FX;  FM;QN_4; RSK;RSKF; SDK;SHK_TAG;  NM; VPM;  PM; TMK; UPM; TXK; TNK; TGK;eor
       2667;19580212;    5;  13.9;   4.7;    5;   5.7;   1;    0.000;   0;   7.3;  10.1;  997.00;   10.5;   79.00;   12.3;    8.4;    5.4;eor
       2667;19580213;    5;   9.9;   3.3;    5;   2.5;   1;    4.000;   0;   7.3;   9.9; 1009.20;   10.0;   82.00;   12.0;    5.2;    3.3;eor
       2667;19580214;    5;  13.1;   4.3;    5;   0.3;   1;    4.500;   0;   7.0;  11.3; 1015.60;   14.0;   70.00;   17.7;   10.1;    3.4;eor
       2667;19580215;    5;   9.5;   3.3;    5;   1.8;   1;    2.400;   0;   7.0;  10.9; 1016.00;   13.8;   70.00;   17.8;   11.6;    9.6;eor
       2667;19580216;    5;  21.3;   6.1;    5;   0.7;   1;    1.700;   0;   7.0;   9.5; 1005.60;    8.1;   82.00;   14.4;    5.5;    9.0;eor
       2667;19580217;    5;  20.3;   7.0;    5;   0.7;   7;    5.600;   0;   6.0;   5.3; 1003.50;    2.2;   74.00;    6.4;    1.0;    1.0;eor
       2667;19580218;    5;  16.2;   3.9;    5;   0.3;   7;    3.700;   0;   5.7;   5.6; 1002.70;   -0.2;   92.00;    3.2;   -1.0;   -2.9;eor
       2667;19580219;    5;  15.9;   4.7;    5;   4.5;   8;    1.900;   0;   7.7;   5.6; 1005.40;    1.7;   83.00;    3.6;   -0.8;   -1.6;eor
       2667;19580220;    5;  16.9;   6.3;    5;   4.9;   1;    0.700;   0;   7.7;   7.6;  999.50;    5.7;   84.00;    6.5;    2.2;    1.6;eor
       2667;19580221;    5;  15.7;   3.8;    5;  11.3;   8;    0.200;   0;   7.7;   7.1;  997.60;    4.3;   86.00;    6.7;    2.0;    1.0;eor
       2667;19580222;    5;  12.0;   3.8;    5;   1.9;   7;    5.200;   1;   5.3;   5.2; 1001.40;    0.8;   81.00;    4.6;   -0.6;   -2.1;eor
       2667;19580223;    5;   9.6;   3.6;    5;   7.9;   8;    0.000;   0;   7.7;   6.3;  993.20;    1.6;   95.00;    5.5;   -4.6;   -6.3;eor
       2667;19580224;    5;  11.4;   3.5;    5;   8.0;   1;    0.000;   0;   7.7;   7.5;  991.20;    4.4;   92.00;    6.3;    0.4;    0.4;eor
       2667;19580225;    5;  14.0;   4.3;    5;  11.2;   8;    0.000;   0;   8.0;   9.1;  982.20;    8.2;   82.00;   10.4;    6.3;    0.8;eor
       2667;19580226;    5;  18.1;   6.6;    5;   0.9;   7;    0.000;   3;   7.0;   4.1;  999.40;   -3.4;   84.00;    7.0;   -4.6;   -3.0;eor
       2667;19580227;    5;   5.9;   1.4;    5;   0.2;   7;    0.000;   4;   5.3;   3.6; 1012.40;   -6.3;   90.00;   -1.2;  -12.8;  -17.6;eor
       2667;19580228;    5;   8.1;   3.0;    5;   0.0;   0;    7.700;   3;   3.0;   3.9; 1014.80;   -1.7;   74.00;    4.0;   -9.6;  -14.3;eor
       2667;19580301;    5;   9.7;   3.1;    5;   0.0;   0;    9.400;   2;   0.3;   4.3; 1009.10;   -0.4;   71.00;    7.8;   -5.3;   -7.6;eor
       2667;19580302;    5;  11.0;   2.4;    5;   0.3;   1;    0.000;   0;   8.0;   6.7; 1011.00;    2.2;   94.00;    3.5;   -5.0;   -6.6;eor
       2667;19580303;    5;   8.1;   3.0;    5;   0.0;   0;    0.000;   0;   8.0;   6.5; 1017.80;    2.8;   86.00;    4.3;    2.0;    2.1;eor
       2667;19580304;    5;   4.0;   1.3;    5;   0.0;   0;    2.000;   0;   7.3;   6.3; 1019.40;    2.6;   84.00;    5.7;    0.6;    0.4;eor
       2667;19580305;    5;   9.8;   2.9;    5;   7.9;   1;    0.000;   0;   8.0;   7.9; 1010.60;    5.6;   87.00;    7.5;    1.5;    0.9;eor
       2667;19580306;    5;  18.2;   4.4;    5;   5.8;   8;    2.200;   0;   7.0;   6.1; 1001.50;    3.5;   75.00;    7.6;    1.6;    4.2;eor
       2667;19580307;    5;  15.0;   3.2;    5;   6.6;   7;    1.400;   4;   7.7;   5.6;  998.80;   -0.4;   93.00;    3.1;   -1.7;   -4.4;eor
       2667;19580308;    5;  10.5;   2.6;    5;   2.0;   7;    0.000;   8;   8.0;   5.6;  993.20;    0.2;   90.00;    1.7;   -1.1;   -1.6;eor
       2667;19580309;    5;  11.0;   3.9;    5;   0.7;   7;    0.300;   8;   7.3;   4.7;  992.70;   -1.3;   85.00;    0.0;   -2.3;   -3.5;eor
       2667;19580310;    5;   7.3;   1.7;    5;   0.2;   7;    5.500;   4;   4.7;   4.7;  994.80;   -2.8;   91.00;    1.0;   -4.8;   -6.9;eor
       2667;19580311;    5;   9.0;   1.8;    5;   0.0;   7;    3.400;   2;   3.3;   4.0;  995.90;   -3.3;   85.00;    1.2;   -9.6;  -10.4;eor
       2667;19580312;    5;   8.0;   2.0;    5;   2.4;   7;    2.700;   0;   4.7;   4.5; 1002.00;   -2.8;   88.00;    2.0;   -7.0;   -8.2;eor
       2667;19580313;    5;  13.6;   4.5;    5;  13.8;   8;    0.000;   0;   8.0;   5.5;  994.80;   -0.2;   91.00;    0.6;   -5.5;   -7.0;eor
       2667;19580314;    5;  10.5;   3.2;    5;   0.5;   7;    7.600;   1;   2.7;   4.7; 1003.90;   -0.9;   78.00;    3.3;   -3.9;   -0.2;eor
       2667;19580315;    5;  13.9;   2.2;    5;   0.1;   7;    4.600;   0;   1.7;   4.5; 1008.60;   -2.0;   86.00;    3.4;   -9.4;  -10.4;eor
       2667;19580316;    5;   9.4;   2.0;    5;   0.0;   7;    4.400;   0;   3.0;   4.0; 1009.80;   -1.7;   75.00;    3.6;   -7.4;  -10.4;eor
       2667;19580317;    5;  14.3;   5.5;    5;   0.0;   0;   10.500;   0;   0.0;   3.9; 1006.60;   -0.4;   66.00;    5.1;   -6.7;   -9.0;eor
       2667;19580318;    5;   8.5;   3.7;    5;   0.0;   0;    9.300;   0;   4.0;   4.3; 1006.30;    0.2;   69.00;    5.0;   -5.2;   -7.3;eor
       2667;19580319;    5;   7.2;   2.6;    5;   0.0;   7;    1.300;   0;   7.3;   5.2; 1003.60;   -0.1;   84.00;    2.8;   -1.1;   -1.6;eor
       2667;19580320;    5;  12.9;   4.6;    5;   0.1;   7;    1.100;   0;   6.3;   4.8; 1009.40;   -1.0;   83.00;    1.0;   -2.2;   -2.4;eor
       2667;19580321;    5;  12.1;   3.4;    5;   0.3;   7;    6.500;   0;   6.3;   3.9; 1017.90;   -1.4;   71.00;    1.0;   -4.3;   -5.7;eor
       2667;19580322;    5;   8.9;   2.4;    5;   0.0;   0;    3.100;   1;   2.3;   3.5; 1018.80;   -3.0;   70.00;    1.4;   -7.1;   -9.7;eor
       2667;19580323;    5;  12.9;   4.2;    5;   0.0;   0;   11.000;   0;   0.0;   2.9; 1014.80;   -2.4;   60.00;    2.4;   -9.6;  -11.5;eor
       2667;19580324;    5;  17.9;   7.1;    5;   0.0;   0;    8.700;   0;   3.7;   3.9; 1003.50;    2.9;   55.00;    7.8;   -6.0;   -7.9;eor
       2667;19580325;    5;  15.0;   7.4;    5;   0.0;   1;    6.400;   0;   7.0;   5.2;  994.40;    6.9;   52.00;   10.7;    0.8;   -0.3;eor
       2667;19580326;    5;  11.0;   4.9;    5;   0.0;   1;    2.800;   0;   7.3;   9.1;  992.70;    9.8;   74.00;   18.4;    5.0;    3.2;eor
       2667;19580327;    5;  11.6;   4.5;    5;   8.6;   1;    2.200;   0;   7.3;   9.9;  989.40;   11.4;   73.00;   17.5;    7.9;    4.0;eor
       2667;19580328;    5;  12.8;   3.5;    5;   0.3;   1;    2.400;   0;   7.0;  10.0;  992.70;   11.7;   73.00;   16.8;    8.0;    6.7;eor
       2667;19580329;    5;   8.6;   2.7;    5;   0.0;   0;    4.000;   0;   5.0;   9.1;  996.00;   10.0;   72.00;   17.9;    7.4;    6.0;eor
       2667;19580330;    5;  12.5;   3.1;    5;   4.2;   1;    9.300;   0;   2.3;   8.8; 1001.10;    9.0;   77.00;   17.9;    1.6;   -1.0;eor
       2667;19580331;    5;  13.2;   5.9;    5;   0.0;   0;    2.200;   0;   6.3;   6.0; 1007.10;    4.0;   69.00;    9.0;    1.8;    3.8;eor
       2667;19580401;    5;  12.0;   4.6;    5;   0.0;   1;   11.800;   0;   0.0;   3.6; 1007.60;    1.9;   52.00;    9.8;   -2.2;   -4.8;eor
       2667;19580402;    5;   6.9;   1.8;    5;   0.0;   7;    3.100;   0;   4.0;   4.7; 1007.60;   -1.1;   82.00;    3.2;   -5.2;   -8.0;eor
       2667;19580403;    5;  16.9;   4.8;    5;   0.8;   1;    6.900;   0;   6.3;   5.7;  995.80;    8.1;   61.00;   13.4;   -5.8;   -7.7;eor
       2667;19580404;    5;   9.0;   3.1;    5;   1.1;   1;    2.700;   0;   5.3;  10.1;  992.20;   10.5;   79.00;   15.4;    5.3;    3.7;eor
       2667;19580405;    5;  11.6;   3.2;    5;   0.0;   1;    1.100;   0;   7.3;   7.3;  997.00;    4.8;   81.00;   14.2;    2.6;    0.7;eor
       2667;19580406;    5;  10.8;   2.9;    5;   0.5;   1;    0.200;   0;   7.7;   7.9; 1003.50;    4.6;   94.00;    6.2;    0.3;   -0.8;eor
       2667;19580407;    5;  15.1;   3.3;    5;   0.1;   8;    2.700;   0;   7.7;   6.0; 1009.60;    4.4;   71.00;    7.6;    2.3;    2.3;eor
       2667;19580408;    5;  15.7;   3.6;    5;   0.2;   1;    3.900;   0;   7.0;   6.5; 1010.20;    3.6;   82.00;    7.2;    1.8;    0.0;eor
       2667;19580409;    5;  20.9;   4.8;    5;   1.3;   8;    2.300;   0;   6.3;   5.9; 1011.00;    2.6;   78.00;    5.8;    0.5;    0.0;eor
       2667;19580410;    5;  19.9;   4.4;    5;   3.1;   7;    2.800;   0;   4.3;   5.6; 1008.70;    0.2;   90.00;    3.0;   -0.7;   -2.3;eor
       2667;19580411;    5;  14.1;   5.3;    5;   0.0;   0;    9.300;   0;   3.7;   5.5; 1015.40;    1.9;   76.00;    6.3;   -4.6;   -5.0;eor
       2667;19580412;    5;  17.0;   5.8;    5;   0.0;   0;   11.300;   0;   1.7;   4.4; 1015.10;    3.6;   58.00;    9.0;   -0.6;   -4.0;eor
       2667;19580413;    5;  12.7;   2.8;    5;   0.0;   0;   12.800;   0;   0.0;   5.3; 1008.70;    6.6;   58.00;   14.4;   -4.4;   -6.8;eor
       2667;19580414;    5;  16.2;   5.5;    5;   0.0;   0;   11.600;   0;   0.3;   6.9; 1001.40;   10.2;   60.00;   17.8;   -2.7;   -5.5;eor
       2667;19580415;    5;  15.5;   5.2;    5;   0.0;   1;    2.300;   0;   7.7;   7.2;  997.00;   10.8;   57.00;   15.6;    5.8;    5.5;eor
       2667;19580416;    5;  18.0;   7.6;    5;   2.8;   8;    6.400;   0;   6.7;   5.9; 1003.40;    5.7;   64.00;   10.2;    3.8;    4.8;eor
       2667;19580417;    5;  14.6;   3.6;    5;   0.1;   8;    6.200;   0;   5.3;   6.4; 1010.40;    3.1;   82.00;    8.2;    0.0;    0.2;eor
       2667;19580418;    5;  10.3;   3.5;    5;   0.8;   1;    1.100;   0;   8.0;   7.3; 1010.00;    6.2;   79.00;    8.8;   -1.5;   -3.6;eor
       2667;19580419;    5;   8.9;   2.6;    5;   0.4;   1;    0.300;   0;   8.0;  10.3; 1012.00;   11.0;   80.00;   14.6;    5.2;    4.5;eor
       2667;19580420;    5;  12.7;   3.4;    5;   0.0;   0;   10.500;   0;   3.7;   8.0; 1015.50;   10.8;   62.00;   17.6;    6.5;    3.9;eor
       2667;19580421;    5;  13.0;   3.5;    5;   0.0;   1;    5.400;   0;   2.7;   8.0; 1013.00;   10.4;   64.00;   15.4;    4.0;    1.5;eor
       2667;19580422;    5;  12.8;   3.2;    5;   0.1;   1;    3.200;   0;   4.0;   8.4; 1007.60;    7.3;   79.00;   12.2;    2.0;    0.0;eor
       2667;19580423;    5;   8.8;   2.1;    5;   0.0;   0;   12.400;   0;   2.0;   6.8; 1009.20;    7.9;   65.00;   15.6;   -2.6;   -4.1;eor
       2667;19580424;    5;   8.0;   2.7;    5;   0.0;   0;   12.600;   0;   0.7;   6.5; 1009.10;   11.2;   50.00;   19.1;    1.3;   -0.8;eor
       2667;19580425;    5;  13.7;   3.6;    5;   7.6;   1;    0.500;   0;   7.0;   8.3; 1006.80;    8.8;   72.00;   15.0;    7.6;    4.8;eor
       2667;19580426;    5;  17.4;   5.0;    5;  14.7;   1;    0.000;   0;   8.0;  10.4; 1000.40;    9.6;   87.00;   10.8;    3.9;    1.8;eor
       2667;19580427;    5;  26.6;   7.0;    5;   1.3;   1;    3.700;   0;   6.7;   7.7; 1001.80;    7.6;   75.00;   10.1;    5.4;    4.8;eor
       2667;19580428;    5;  14.8;   4.3;    5;   1.8;   1;    5.100;   0;   4.7;   8.4; 1007.40;    8.8;   75.00;   12.5;    0.9;    0.2;eor
       2667;19580429;    5;   9.6;   3.0;    5;   0.0;   0;    5.600;   0;   4.3;   8.7; 1017.40;    9.2;   73.00;   15.4;    6.6;    5.9;eor
       2667;19580430;    5;   6.1;   2.1;    5;   0.0;   0;    7.200;   0;   1.3;   9.3; 1022.60;   11.8;   69.00;   17.6;    1.9;    0.7;eor
       2667;19580501;    5;   8.0;   2.7;    5;   0.0;   0;   11.800;   0;   0.0;  10.7; 1022.70;   14.7;   65.00;   21.5;    3.3;    2.0;eor
       2667;19580502;    5;   6.6;   1.8;    5;   0.0;   0;   11.300;   0;   0.7;  10.1; 1015.80;   13.5;   68.00;   21.5;    3.9;    3.0;eor
       2667;19580503;    5;  13.2;   3.9;    5;   0.0;   1;    8.100;   0;   6.7;   7.9; 1013.00;   10.4;   62.00;   14.6;    4.9;    3.2;eor
       2667;19580504;    5;   7.2;   1.8;    5;   0.0;   0;   13.000;   0;   0.3;   6.4; 1013.90;    7.8;   61.00;   15.0;   -1.0;   -3.0;eor
       2667;19580505;    5;  15.9;   3.7;    5;   5.6;   1;    7.900;   0;   7.7;   9.2; 1006.40;   15.9;   51.00;   24.8;    4.6;    2.2;eor
       2667;19580506;    5;  18.8;   4.8;    5;  12.1;   1;    1.600;   0;   7.7;  14.3; 1004.80;   14.8;   83.00;   17.7;    9.5;   10.6;eor
       2667;19580507;    5;  14.2;   2.1;    5;   4.6;   1;    2.800;   0;   5.7;  12.4; 1010.30;   12.8;   84.00;   18.2;    9.0;    9.0;eor
       2667;19580508;    5;  11.3;   2.9;    5;   3.0;   1;    1.100;   0;   7.3;  16.7; 1007.00;   16.0;   90.00;   21.6;   10.5;    9.3;eor
       2667;19580509;    5;  12.5;   2.5;    5;   1.3;   1;    3.600;   0;   7.0;  16.0; 1007.90;   17.4;   80.00;   22.6;   10.8;    9.6;eor
       2667;19580510;    5;   7.9;   2.7;    5;   7.0;   1;    2.400;   0;   7.0;  15.5; 1005.10;   17.2;   78.00;   20.3;   12.4;   14.0;eor
       2667;19580511;    5;  10.3;   2.1;    5;   5.3;   1;    0.000;   0;   8.0;  13.1; 1004.60;   11.8;   91.00;   16.1;   10.2;    8.6;eor
       2667;19580512;    5;  11.4;   3.0;    5;   1.0;   1;    2.800;   0;   6.3;  10.9; 1006.20;   10.6;   86.00;   15.0;    8.4;    8.5;eor
       2667;19580513;    5;   8.7;   2.2;    5;   0.1;   1;   10.800;   0;   6.0;   8.8; 1010.30;   13.8;   58.00;   18.0;    6.4;    2.5;eor
       2667;19580514;    5;   4.8;   2.0;    5;  10.4;   1;    1.200;   0;   7.7;  13.9; 1002.00;   14.3;   86.00;   18.2;    8.6;    7.4;eor
       2667;19580515;    5;   7.2;   1.8;    5;   5.8;   1;    0.200;   0;   7.7;  12.0;  998.30;   11.7;   87.00;   14.7;    9.4;    9.0;eor
       2667;19580516;    5;  18.7;   4.8;    5;   7.6;   1;    3.300;   0;   7.7;  10.5;  988.20;    9.9;   87.00;   14.3;    7.8;    8.3;eor
       2667;19580517;    5;  18.2;   5.1;    5;   0.0;   1;    4.900;   0;   6.3;   8.8; 1011.20;   10.8;   69.00;   15.0;    5.6;    5.3;eor
       2667;19580518;    5;  13.5;   5.3;    5;   0.0;   1;    0.300;   0;   7.7;  12.7; 1011.90;   14.6;   78.00;   15.8;    7.6;   10.4;eor
       2667;19580519;    5;   9.8;   2.5;    5;   0.0;   0;    8.300;   0;   4.7;  13.9; 1013.20;   15.4;   78.00;   20.8;   12.6;   11.8;eor
       2667;19580520;    5;  11.6;   4.1;    5;   4.9;   1;   11.200;   0;   4.3;  14.8; 1004.20;   18.4;   69.00;   26.3;    8.8;    6.8;eor
       2667;19580521;    5;  11.0;   3.4;    5;   3.1;   1;    2.800;   0;   6.0;  10.3; 1009.10;   11.8;   74.00;   16.0;   10.0;   10.2;eor
       2667;19580522;    5;   6.3;   1.7;    5;   0.0;   0;   11.200;   0;   4.3;   9.9; 1010.00;   14.0;   65.00;   18.3;    4.4;    2.6;eor
       2667;19580523;    5;  11.0;   3.4;    5;   0.5;   1;    8.800;   0;   3.3;  11.2; 1003.20;   16.3;   61.00;   22.0;   10.9;   10.1;eor
       2667;19580524;    5;  12.9;   2.2;    5;   6.7;   1;    1.800;   0;   7.7;  15.3; 1002.70;   15.2;   86.00;   19.1;   11.3;    9.4;eor
       2667;19580525;    5;  22.8;   3.0;    5;  32.4;   1;    2.900;   0;   7.0;  13.3; 1004.20;   14.9;   80.00;   18.3;   11.3;   10.9;eor
       2667;19580526;    5;  13.7;   3.8;    5;   0.0;   0;   10.400;   0;   3.0;  11.3; 1006.80;   14.6;   67.00;   19.3;   11.6;   11.2;eor
       2667;19580527;    5;  10.0;   2.9;    5;   3.5;   1;    3.300;   0;   7.0;  11.6; 1010.00;   13.6;   74.00;   18.0;    6.9;    4.8;eor
       2667;19580528;    5;  11.2;   2.3;    5;   0.7;   1;    6.000;   0;   4.7;  10.7; 1010.40;   12.0;   76.00;   18.1;    9.7;    9.3;eor
       2667;19580529;    5;  11.8;   3.5;    5;   0.0;   0;   13.400;   0;   2.3;  10.8; 1010.20;   15.0;   64.00;   21.5;    5.4;    3.1;eor
       2667;19580530;    5;  13.0;   3.7;    5;   1.9;   1;    3.500;   0;   5.0;  12.8; 1005.20;   13.9;   77.00;   19.4;   10.0;    7.6;eor
       2667;19580531;    5;   7.0;   2.6;    5;   0.0;   0;   11.600;   0;   2.7;  11.3; 1009.10;   15.4;   66.00;   22.1;    5.2;    3.4;eor
       2667;19580601;    5;   9.5;   4.3;    5;   0.0;   0;   11.600;   0;   2.7;  12.7; 1007.50;   19.6;   55.00;   25.9;    9.1;    6.0;eor
       2667;19580602;    5;  16.4;   4.1;    5;   0.0;   1;    9.800;   0;   4.3;  14.1; 1005.60;   22.0;   53.00;   29.0;   11.2;    7.9;eor
       2667;19580603;    5;   8.0;   2.2;    5;  11.5;   1;    3.200;   0;   7.0;  13.1; 1009.80;   15.5;   73.00;   20.2;   12.7;   11.4;eor
       2667;19580604;    5;   7.7;   1.4;    5;  13.7;   1;    0.000;   0;   7.7;  13.1; 1011.00;   12.2;   92.00;   14.2;   11.0;   10.6;eor
       2667;19580605;    5;   8.4;   2.1;    5;   0.0;   0;    9.100;   0;   4.7;  12.8; 1010.30;   15.1;   76.00;   21.2;    8.0;    7.4;eor
       2667;19580606;    5;   8.2;   1.9;    5;   1.4;   1;   12.900;   0;   2.7;  12.9; 1007.40;   17.3;   67.00;   23.8;    7.2;    5.9;eor
       2667;19580607;    5;  14.4;   3.1;    5;   4.7;   1;    3.200;   0;   7.0;  14.5; 1008.60;   17.1;   75.00;   23.1;   12.9;   11.0;eor
       2667;19580608;    5;  13.0;   3.9;    5;   0.0;   0;    7.700;   0;   5.7;  12.4; 1010.60;   16.0;   68.00;   19.7;   12.6;   11.6;eor
       2667;19580609;    5;  11.2;   2.4;    5;   0.0;   0;    3.200;   0;   7.3;  12.8; 1007.40;   15.6;   72.00;   18.8;   11.7;    9.6;eor
       2667;19580610;    5;  12.9;   3.5;    5;   0.0;   0;    9.200;   0;   4.0;  11.1; 1005.10;   13.2;   70.00;   19.0;   10.2;    9.2;eor
       2667;19580611;    5;  11.1;   2.8;    5;   0.0;   0;   11.500;   0;   5.3;   9.2; 1010.00;   14.0;   59.00;   18.7;    3.4;    1.4;eor
       2667;19580612;    5;  10.2;   2.9;    5;   0.0;   0;    1.200;   0;   7.0;   9.3; 1014.40;   11.2;   68.00;   15.2;    9.2;   10.7;eor
       2667;19580613;    5;   9.8;   2.2;    5;   0.0;   0;    9.400;   0;   3.7;   9.2; 1016.70;   13.5;   61.00;   18.2;    4.1;    1.7;eor
       2667;19580614;    5;   6.9;   1.7;    5;   0.0;   0;    9.500;   0;   3.3;  10.3; 1017.80;   14.0;   66.00;   21.7;    5.4;    2.8;eor
       2667;19580615;    5;  10.8;   2.9;    5;   0.0;   0;   13.600;   0;   1.3;  10.7; 1015.90;   17.0;   56.00;   23.6;    5.5;    4.0;eor
       2667;19580616;    5;  11.0;   3.4;    5;   0.0;   0;   13.500;   0;   1.0;  11.2; 1010.20;   19.8;   50.00;   26.8;    7.7;    6.1;eor
       2667;19580617;    5;  16.9;   2.6;    5;   7.6;   1;    7.300;   0;   5.3;  15.7; 1005.50;   20.6;   65.00;   28.0;   12.8;    8.6;eor
       2667;19580618;    5;  10.7;   2.9;    5;   4.1;   1;    0.000;   0;   6.0;  13.9; 1012.80;   13.1;   90.00;   17.9;   12.2;   13.4;eor
       2667;19580619;    5;   8.1;   2.0;    5;   4.7;   1;    6.100;   0;   6.0;  12.4; 1008.00;   15.3;   74.00;   20.2;    5.4;    2.9;eor
       2667;19580620;    5;  13.2;   2.5;    5;  18.0;   1;    0.000;   0;   8.0;  15.5;  994.40;   14.4;   94.00;   15.7;   13.0;   12.8;eor
       2667;19580621;    5;  14.0;   2.9;    5;   5.6;   1;    0.000;   0;   7.3;  13.3;  993.90;   13.8;   84.00;   16.4;   10.4;    8.0;eor
       2667;19580622;    5;  18.0;   3.0;    5;   0.0;   1;    8.800;   0;   5.7;  11.1;  996.20;   14.1;   69.00;   20.6;    9.4;    5.8;eor
       2667;19580623;    5;  14.9;   3.9;    5;   0.3;   1;    6.700;   0;   4.7;  11.2;  999.80;   14.1;   70.00;   18.3;   10.8;    7.4;eor
       2667;19580624;    5;  10.2;   1.9;    5;   3.2;   1;    2.200;   0;   7.7;  12.1; 1001.80;   13.0;   80.00;   18.6;    7.8;    7.0;eor
       2667;19580625;    5;   8.1;   2.8;    5;   7.1;   1;    8.200;   0;   5.7;  10.4; 1005.00;   15.8;   60.00;   19.2;    7.7;    6.0;eor
       2667;19580626;    5;  12.0;   5.7;    5;   9.6;   1;    0.000;   0;   7.7;  15.6;  991.60;   15.4;   90.00;   19.4;   12.6;   11.5;eor
       2667;19580627;    5;  13.5;   3.6;    5;   0.8;   1;    0.000;   0;   8.0;  12.7;  991.80;   13.6;   81.00;   16.4;   10.4;   11.6;eor
       2667;19580628;    5;   8.0;   3.4;    5;   0.0;   0;    1.300;   0;   7.0;  13.2; 1003.90;   15.1;   78.00;   18.3;   11.0;   10.7;eor
       2667;19580629;    5;   6.1;   1.8;    5;   0.0;   0;    3.900;   0;   5.7;  14.4; 1003.90;   16.0;   80.00;   21.2;   13.6;   11.6;eor
       2667;19580630;    5;   4.0;   1.9;    5;   0.0;   0;   10.500;   0;   2.0;  15.5; 1001.40;   18.9;   73.00;   25.2;   10.0;    8.8;eor
       2667;19580701;    5;  13.0;   3.9;    5;   0.0;   1;   11.600;   0;   2.7;  16.4;  997.90;   21.4;   65.00;   27.5;   12.7;   11.3;eor
       2667;19580702;    5;   4.0;   1.7;    5;   4.6;   1;    0.800;   0;   7.3;  17.1;  998.60;   16.7;   88.00;   20.0;   15.3;   14.7;eor
       2667;19580703;    5;  11.0;   1.4;    5;   0.1;   1;    1.100;   0;   6.3;  14.8; 1000.60;   16.0;   81.00;   20.2;   11.2;   10.2;eor
       2667;19580704;    5;   6.3;   1.7;    5;   1.5;   1;    4.600;   0;   7.3;  14.8; 1003.20;   15.5;   82.00;   20.2;   11.0;    9.1;eor
       2667;19580705;    5;   8.8;   1.3;    5;   0.0;   1;    2.400;   0;   6.0;  15.5; 1006.40;   16.2;   85.00;   20.8;   12.3;    9.8;eor
       2667;19580706;    5;   8.5;   2.4;    5;   0.0;   0;    1.500;   0;   7.7;  14.9; 1009.60;   17.1;   78.00;   19.9;   12.9;    9.6;eor
       2667;19580707;    5;  10.0;   2.5;    5;   0.0;   1;    0.000;   0;   8.0;  13.1; 1015.90;   15.4;   75.00;   17.6;   13.3;   12.7;eor
       2667;19580708;    5;   9.0;   2.6;    5;   0.0;   0;    3.000;   0;   5.7;  14.0; 1019.10;   15.6;   78.00;   20.0;   13.4;   13.6;eor
       2667;19580709;    5;   6.0;   1.6;    5;   0.0;   0;   12.800;   0;   0.3;  15.5; 1013.60;   18.8;   73.00;   25.4;    8.8;    6.3;eor
       2667;19580710;    5;   8.5;   2.4;    5;   0.0;   0;   10.900;   0;   0.7;  16.7; 1007.80;   21.1;   68.00;   26.8;   11.0;   11.5;eor
       2667;19580711;    5;  16.7;   2.1;    5;  25.7;   1;   10.900;   0;   3.3;  16.4; 1003.40;   20.1;   70.00;   27.8;   11.0;   10.5;eor
       2667;19580712;    5;   8.3;   2.3;    5;   0.0;   0;   10.300;   0;   5.0;  18.0; 1003.40;   22.5;   69.00;   28.3;   13.5;   12.6;eor
       2667;19580713;    5;  16.4;   4.2;    5;   1.5;   1;    6.200;   0;   5.0;  18.1; 1003.10;   22.0;   65.00;   26.8;   17.7;   16.5;eor
       2667;19580714;    5;  11.5;   3.2;    5;   0.0;   0;   13.500;   0;   4.0;  12.0; 1010.60;   16.1;   65.00;   21.6;    9.4;    7.5;eor
       2667;19580715;    5;   8.8;   2.3;    5;   5.3;   1;    5.500;   0;   6.7;  17.6; 1006.60;   20.1;   76.00;   25.6;    7.7;    7.0;eor
       2667;19580716;    5;  12.4;   3.6;    5;   8.4;   1;    3.100;   0;   7.0;  17.9; 1003.10;   18.3;   81.00;   24.3;   15.4;   17.4;eor
       2667;19580717;    5;  16.0;   4.2;    5;   0.1;   1;    2.600;   0;   6.3;  13.3; 1015.60;   15.8;   75.00;   19.0;    9.9;   10.7;eor
       2667;19580718;    5;   7.4;   1.8;    5;   0.0;   0;   12.900;   0;   1.3;  13.3; 1015.80;   17.0;   70.00;   23.3;    7.4;    6.4;eor
       2667;19580719;    5;  11.9;   4.1;    5;   0.0;   0;   13.900;   0;   2.0;  14.4; 1009.60;   19.3;   65.00;   26.1;   10.4;    8.8;eor
       2667;19580720;    5;  16.9;   3.4;    5;  18.5;   1;    6.300;   0;   6.7;  16.0; 1003.00;   17.8;   74.00;   26.4;   14.9;   13.1;eor
       2667;19580721;    5;  15.2;   3.9;    5;   4.4;   1;    1.100;   0;   7.3;  14.1;  998.80;   16.6;   75.00;   19.7;   12.9;   11.0;eor
       2667;19580722;    5;  17.0;   3.6;    5;   5.1;   1;    4.000;   0;   6.0;  14.0;  991.50;   15.0;   82.00;   19.5;   13.2;   13.0;eor
       2667;19580723;    5;  17.3;   4.4;    5;   2.4;   1;    4.300;   0;   6.3;  11.1;  997.50;   13.0;   73.00;   18.0;   10.7;   10.6;eor
       2667;19580724;    5;  15.8;   4.0;    5;   0.0;   0;    8.000;   0;   6.3;  12.1; 1005.50;   14.2;   75.00;   18.2;    7.6;    6.0;eor
       2667;19580725;    5;   5.9;   1.6;    5;   0.0;   0;    9.500;   0;   5.7;  12.3; 1012.80;   15.2;   72.00;   21.1;   11.4;   10.6;eor
